age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,age_cat,capital-gain_cat,capital-loss_cat,hours-per-week_cat,workclass_cat,education_cat,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,native-country_cat,salary_label
37,private,238802,HS-grad,9,not-married,Tech-support,Not-in-family,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,2,12,1,4,1,2,0
47,private,183186,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,60,north_america,>50K.,5,0,0,4,1,9,0,3,0,4,1,2,1
18,private,34125,11th,7,never-married,Other-service,Own-child,White,Female,0,0,10,north_america,<=50K.,1,0,0,1,1,1,1,7,3,4,0,2,0
23,private,158996,Some-college,10,married,Handlers-cleaners,Husband,White,Male,0,0,38,north_america,<=50K.,1,0,0,2,1,15,0,5,0,4,1,2,0
35,sl-gov,203883,Some-college,10,not-married,Tech-support,Unmarried,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,3,15,2,12,4,4,0,2,0
61,self-employed,248160,10th,6,married,Exec-managerial,Husband,White,Male,7688,0,40,north_america,>50K.,7,1,0,2,2,0,0,3,0,4,1,2,1
54,private,548361,Some-college,10,married,Sales,Husband,White,Male,0,0,98,north_america,<=50K.,6,0,0,5,1,15,0,11,0,4,1,2,0
21,private,203914,HS-grad,9,married,Adm-clerical,Wife,White,Female,0,0,19,north_america,<=50K.,1,0,0,1,1,11,0,0,5,4,0,2,0
53,sl-gov,91121,Masters,14,never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,5,0,0,2,3,12,1,0,1,4,0,2,0
46,self-employed,139397,10th,6,not-married,Exec-managerial,Unmarried,White,Female,0,0,15,south_america,<=50K.,4,0,0,1,2,0,2,3,4,4,0,4,0
56,private,208640,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,6,0,0,2,1,12,0,3,0,4,1,2,1
46,private,183013,Bachelors,13,not-married,Craft-repair,Not-in-family,White,Male,0,0,50,north_america,<=50K.,4,0,0,3,1,9,2,2,1,4,1,2,0
36,private,161141,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,6,0,4,1,2,0
54,private,343333,Bachelors,13,not-married,Adm-clerical,Not-in-family,White,Female,0,0,80,north_america,>50K.,6,0,0,5,1,9,2,0,1,4,0,2,1
35,sl-gov,210866,HS-grad,9,married,Other-service,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,3,11,0,7,0,4,1,2,0
26,private,359854,Bachelors,13,never-married,Priv-house-serv,Other-relative,White,Female,0,0,35,north_america,<=50K.,2,0,0,2,1,9,1,8,2,4,0,2,0
49,self-employed,235646,HS-grad,9,never-married,Craft-repair,Not-in-family,White,Male,0,0,47,north_america,<=50K.,5,0,0,3,2,11,1,2,1,4,1,2,0
60,self-employed,157588,HS-grad,9,not-married,Adm-clerical,Unmarried,White,Female,0,0,99,north_america,<=50K.,6,0,0,5,2,11,2,0,4,4,0,2,0
21,private,212213,Assoc-acdm,12,never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,7,1,0,1,2,0,2,0
38,private,248941,Some-college,10,married,Tech-support,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,1,15,0,12,0,4,1,2,1
41,sl-gov,291831,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,35,north_america,<=50K.,4,0,0,2,3,12,0,9,0,4,1,2,0
43,sl-gov,114191,Some-college,10,married,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,north_america,<=50K.,4,0,0,2,3,15,0,10,0,1,1,2,0
54,self-employed,151580,Bachelors,13,married,Tech-support,Husband,White,Male,0,0,40,north_america,>50K.,6,0,0,2,2,9,0,12,0,4,1,2,1
20,private,139989,Some-college,10,never-married,Adm-clerical,Own-child,Black,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,0,3,2,1,2,0
35,private,187167,Some-college,10,not-married,Adm-clerical,Not-in-family,White,Female,0,0,50,north_america,<=50K.,3,0,0,3,1,15,2,0,1,4,0,2,0
24,private,299528,Some-college,10,never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,asia,<=50K.,1,0,0,3,1,15,1,11,1,1,0,0,0
41,private,226608,1st-4th,2,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,3,0,6,0,4,1,2,0
36,private,306361,HS-grad,9,never-married,Other-service,Unmarried,Black,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,1,7,4,2,1,2,0
40,self-employed,213416,5th-6th,3,married,Farming-fishing,Husband,White,Male,0,0,10,north_america,<=50K.,4,0,0,1,2,4,0,4,0,4,1,2,0
23,private,85139,HS-grad,9,never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,0,1,4,0,2,0
37,private,48779,HS-grad,9,never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,north_america,<=50K.,3,0,0,3,1,11,1,3,1,4,1,2,0
71,self-employed,146365,Some-college,10,not-married,Exec-managerial,Not-in-family,White,Female,0,0,24,north_america,<=50K.,8,0,0,2,2,15,2,3,1,4,0,2,0
36,private,355856,5th-6th,3,never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,asia,<=50K.,3,0,0,2,1,4,1,7,1,1,1,0,0
51,private,39264,Some-college,10,married,Exec-managerial,Wife,White,Female,0,0,40,north_america,>50K.,5,0,0,2,1,15,0,3,5,4,0,2,1
30,private,117028,HS-grad,9,never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,1,11,1,3,1,4,1,2,0
40,private,266631,HS-grad,9,married,Craft-repair,Husband,Black,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,2,0,2,1,2,0
26,private,152263,HS-grad,9,never-married,Adm-clerical,Own-child,White,Female,0,0,45,north_america,<=50K.,2,0,0,3,1,11,1,0,3,4,0,2,0
49,private,387074,Some-college,10,married,Sales,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,15,0,11,0,4,1,2,0
30,private,245211,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,2002,43,north_america,<=50K.,2,0,2,3,1,11,0,6,0,4,1,2,0
48,private,136455,Some-college,10,not-married,Sales,Not-in-family,White,Female,0,0,16,north_america,<=50K.,5,0,0,1,1,15,2,11,1,4,0,2,0
53,sl-gov,153486,Bachelors,13,married,Tech-support,Husband,White,Male,0,0,40,north_america,>50K.,5,0,0,2,3,9,0,12,0,4,1,2,1
31,private,105479,Bachelors,13,married,Sales,Husband,White,Male,0,0,50,north_america,>50K.,2,0,0,3,1,9,0,11,0,4,1,2,1
40,private,409902,HS-grad,9,never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,11,1,6,3,2,0,2,0
38,private,89202,HS-grad,9,not-married,Craft-repair,Not-in-family,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,2,2,1,4,1,2,0
34,private,157024,10th,6,never-married,Other-service,Unmarried,Black,Female,0,0,20,north_america,<=50K.,3,0,0,1,1,0,1,7,4,2,0,2,0
53,private,230936,Bachelors,13,married,Sales,Husband,White,Male,0,0,40,north_america,>50K.,5,0,0,2,1,9,0,11,0,4,1,2,1
21,private,57298,Some-college,10,never-married,Sales,Own-child,White,Female,0,0,35,north_america,<=50K.,1,0,0,2,1,15,1,11,3,4,0,2,0
26,private,82488,Masters,14,never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,asia,>50K.,2,0,0,2,1,12,1,9,3,1,0,0,1
29,private,606111,Bachelors,13,not-married,Exec-managerial,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,9,2,3,1,4,0,2,0
44,private,235182,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,50,north_america,>50K.,4,0,0,3,1,15,0,2,0,4,1,2,1
22,private,150336,Some-college,10,not-married,Tech-support,Other-relative,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,15,2,12,2,4,0,2,0
43,federal-gov,145175,Bachelors,13,married,Adm-clerical,Husband,White,Male,0,0,42,north_america,>50K.,4,0,0,3,0,9,0,0,0,4,1,2,1
39,private,186719,Some-college,10,not-married,Craft-repair,Unmarried,White,Female,0,0,25,north_america,<=50K.,4,0,0,2,1,15,2,2,4,4,0,2,0
38,sl-gov,325538,HS-grad,9,not-married,Craft-repair,Not-in-family,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,3,11,2,2,1,4,1,2,0
67,private,192995,HS-grad,9,not-married,Exec-managerial,Not-in-family,White,Female,0,0,35,north_america,<=50K.,7,0,0,2,1,11,2,3,1,4,0,2,0
31,private,103596,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,65,north_america,<=50K.,2,0,0,4,1,11,0,13,0,4,1,2,0
30,private,207172,11th,7,never-married,Protective-serv,Not-in-family,White,Female,0,0,35,north_america,<=50K.,2,0,0,2,1,1,1,10,1,4,0,2,0
53,self-employed,237729,HS-grad,9,married,Prof-specialty,Wife,White,Female,3411,0,65,north_america,<=50K.,5,1,0,4,2,11,0,9,5,4,0,2,0
44,private,121718,Bachelors,13,married,Exec-managerial,Husband,White,Male,15024,0,48,north_america,>50K.,4,1,0,3,1,9,0,3,0,4,1,2,1
43,private,196344,5th-6th,3,married,Other-service,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,4,0,7,0,4,1,2,0
22,private,100235,HS-grad,9,never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,5,3,4,1,2,0
31,private,161153,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,45,north_america,<=50K.,2,0,0,3,1,11,0,6,0,4,1,2,0
44,private,303619,11th,7,not-married,Craft-repair,Not-in-family,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,1,2,2,1,4,1,2,0
88,self-employed,141646,7th-8th,4,not-married,Farming-fishing,Not-in-family,White,Male,0,0,5,north_america,<=50K.,10,0,0,1,2,5,2,4,1,4,1,2,0
21,private,293726,HS-grad,9,never-married,Sales,Not-in-family,White,Male,0,0,60,north_america,<=50K.,1,0,0,4,1,11,1,11,1,4,1,2,0
35,sl-gov,91124,Bachelors,13,never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,3,9,1,3,1,4,1,2,0
30,private,318912,Bachelors,13,never-married,Other-service,Own-child,Black,Male,0,0,55,north_america,<=50K.,2,0,0,3,1,9,1,7,3,2,1,2,0
48,private,355978,HS-grad,9,married,Tech-support,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,11,0,12,0,4,1,2,0
64,private,183672,Assoc-voc,11,married,Adm-clerical,Husband,White,Male,0,0,50,north_america,<=50K.,7,0,0,3,1,8,0,0,0,4,1,2,0
44,private,146659,Doctorate,16,married,Prof-specialty,Husband,White,Male,0,0,50,north_america,<=50K.,4,0,0,3,1,10,0,9,0,4,1,2,0
18,private,294720,11th,7,never-married,Other-service,Own-child,White,Male,0,0,12,north_america,<=50K.,1,0,0,1,1,1,1,7,3,4,1,2,0
34,private,284629,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,6,0,4,1,2,0
29,sl-gov,128091,HS-grad,9,never-married,Transport-moving,Unmarried,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,3,11,1,13,4,4,0,2,0
23,private,153643,HS-grad,9,never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,6,2,2,1,2,0
36,self-employed,173968,Some-college,10,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,2,15,0,3,0,4,1,2,1
34,private,303177,10th,6,married,Transport-moving,Husband,White,Male,0,0,45,north_america,<=50K.,3,0,0,3,1,0,0,13,0,4,1,2,0
27,self-employed,189030,Bachelors,13,never-married,Sales,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,2,9,1,11,1,4,1,2,0
57,sl-gov,261584,Some-college,10,not-married,Other-service,Not-in-family,Black,Female,0,0,40,north_america,<=50K.,6,0,0,2,3,15,2,7,1,2,0,2,0
24,private,131230,HS-grad,9,never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,0,1,4,1,2,0
54,private,138852,Some-college,10,married,Adm-clerical,Husband,White,Male,0,0,60,north_america,<=50K.,6,0,0,4,1,15,0,0,0,4,1,2,0
18,private,137532,Some-college,10,never-married,Sales,Own-child,White,Female,0,0,20,north_america,<=50K.,1,0,0,1,1,15,1,11,3,4,0,2,0
25,private,67222,Some-college,10,never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,asia,<=50K.,2,0,0,2,1,15,1,6,1,1,1,0,0
28,private,278736,Some-college,10,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,15,0,6,0,4,1,2,0
87,private,143574,HS-grad,9,married,Sales,Not-in-family,White,Male,0,0,16,north_america,<=50K.,10,0,0,1,1,11,0,11,1,4,1,2,0
54,private,283725,Masters,14,not-married,Sales,Not-in-family,White,Female,0,0,40,north_america,<=50K.,6,0,0,2,1,12,2,11,1,4,0,2,0
21,private,131404,HS-grad,9,never-married,Other-service,Other-relative,White,Male,0,0,25,north_america,<=50K.,1,0,0,2,1,11,1,7,2,4,1,2,0
43,private,185015,5th-6th,3,married,Priv-house-serv,Other-relative,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,4,0,8,2,4,0,2,0
43,federal-gov,47902,HS-grad,9,married,Adm-clerical,Husband,White,Male,3908,0,40,north_america,<=50K.,4,1,0,2,0,11,0,0,0,4,1,2,0
38,private,272017,HS-grad,9,never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,1,6,1,4,1,2,0
46,private,224559,HS-grad,9,married,Craft-repair,Husband,Black,Male,0,0,35,north_america,<=50K.,4,0,0,2,1,11,0,2,0,2,1,2,0
65,private,138247,Some-college,10,not-married,Sales,Not-in-family,White,Female,0,0,22,north_america,<=50K.,7,0,0,2,1,15,2,11,1,4,0,2,0
39,private,365465,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,2,0,4,1,2,0
60,self-employed,69887,Some-college,10,married,Farming-fishing,Husband,White,Male,0,0,50,north_america,>50K.,6,0,0,3,2,15,0,4,0,4,1,2,1
30,private,203488,Bachelors,13,never-married,Sales,Not-in-family,White,Male,0,0,60,north_america,<=50K.,2,0,0,4,1,9,1,11,1,4,1,2,0
39,private,57691,HS-grad,9,married,Handlers-cleaners,Husband,White,Male,7298,0,40,north_america,>50K.,4,1,0,2,1,11,0,5,0,4,1,2,1
35,private,193815,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,1977,48,north_america,>50K.,3,0,2,3,1,9,0,9,0,4,1,2,1
31,self-employed,37284,Some-college,10,married,Farming-fishing,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,2,15,0,4,0,4,1,2,0
39,private,317434,HS-grad,9,never-married,Exec-managerial,Own-child,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,1,3,3,4,1,2,0
33,private,198613,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,2,0,4,1,2,0
27,private,126060,Prof-school,15,never-married,Prof-specialty,Other-relative,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,14,1,9,2,4,0,2,0
31,private,187560,Some-college,10,married,Adm-clerical,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,15,0,0,0,4,1,2,0
40,sl-gov,52498,Assoc-acdm,12,not-married,Adm-clerical,Unmarried,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,3,7,2,0,4,4,0,2,0
58,federal-gov,256466,Masters,14,married,Tech-support,Husband,Asian-Pac-Islander,Male,7688,0,40,asia,>50K.,6,1,0,2,0,12,0,12,0,1,1,0,1
37,sl-gov,215618,Assoc-voc,11,married,Protective-serv,Husband,White,Male,0,0,80,north_america,>50K.,3,0,0,5,3,8,0,10,0,4,1,2,1
39,private,150057,10th,6,not-married,Machine-op-inspct,Own-child,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,0,2,6,3,4,1,2,0
30,private,213714,Some-college,10,never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,15,1,3,1,4,0,2,0
20,private,173095,Some-college,10,never-married,Sales,Own-child,White,Female,0,0,4,north_america,<=50K.,1,0,0,1,1,15,1,11,3,4,0,2,0
30,private,277488,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,60,north_america,<=50K.,2,0,0,4,1,11,0,2,0,4,1,2,0
39,private,240468,HS-grad,9,never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,north_america,<=50K.,4,0,0,3,1,11,1,3,1,4,1,2,0
43,private,197609,Some-college,10,not-married,Other-service,Not-in-family,White,Female,0,0,30,north_america,<=50K.,4,0,0,2,1,15,2,7,1,4,0,2,0
25,private,72294,HS-grad,9,never-married,Adm-clerical,Own-child,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,11,1,0,3,4,0,2,0
42,private,219155,Assoc-voc,11,married,Craft-repair,Husband,White,Male,0,0,45,north_america,>50K.,4,0,0,3,1,8,0,2,0,4,1,2,1
38,private,130277,Some-college,10,not-married,Tech-support,Unmarried,White,Female,0,1726,40,north_america,<=50K.,3,0,2,2,1,15,2,12,4,4,0,2,0
67,private,100718,HS-grad,9,married,Handlers-cleaners,Husband,White,Male,0,0,30,north_america,<=50K.,7,0,0,2,1,11,0,5,0,4,1,2,0
57,private,151474,HS-grad,9,not-married,Handlers-cleaners,Other-relative,White,Female,0,0,40,north_america,<=50K.,6,0,0,2,1,11,2,5,2,4,0,2,0
21,private,209955,Some-college,10,never-married,Craft-repair,Own-child,White,Male,0,0,20,north_america,<=50K.,1,0,0,1,1,15,1,2,3,4,1,2,0
35,private,23892,HS-grad,9,married,Exec-managerial,Wife,White,Female,0,0,40,north_america,>50K.,3,0,0,2,1,11,0,3,5,4,0,2,1
40,private,206927,HS-grad,9,married,Craft-repair,Husband,White,Male,0,1887,40,north_america,>50K.,4,0,2,2,1,11,0,2,0,4,1,2,1
35,private,60135,10th,6,married,Other-service,Wife,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,0,0,7,5,4,0,2,0
19,private,229516,7th-8th,4,never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,5,1,6,2,4,1,2,0
36,self-employed,127740,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,99,north_america,<=50K.,3,0,0,5,2,11,0,3,0,4,1,2,0
39,sl-gov,252662,Doctorate,16,never-married,Prof-specialty,Not-in-family,White,Male,0,2824,50,north_america,>50K.,4,0,3,3,3,10,1,9,1,4,1,2,1
32,private,160594,Bachelors,13,never-married,Sales,Not-in-family,White,Male,0,1564,50,north_america,>50K.,3,0,2,3,1,9,1,11,1,4,1,2,1
32,sl-gov,393376,Bachelors,13,never-married,Protective-serv,Not-in-family,White,Female,0,0,48,north_america,<=50K.,3,0,0,3,3,9,1,10,1,4,0,2,0
51,federal-gov,321494,HS-grad,9,never-married,Other-service,Not-in-family,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,0,11,1,7,1,4,1,2,0
38,private,331395,Bachelors,13,married,Sales,Husband,White,Male,0,0,38,north_america,<=50K.,3,0,0,2,1,9,0,11,0,4,1,2,0
52,private,178596,Masters,14,married,Craft-repair,Husband,White,Male,0,0,45,north_america,>50K.,5,0,0,3,1,12,0,2,0,4,1,2,1
21,private,198996,Some-college,10,never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,north_america,<=50K.,1,0,0,2,1,15,1,6,3,4,0,2,0
33,private,222654,HS-grad,9,not-married,Craft-repair,Other-relative,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,2,2,2,4,1,2,0
18,private,293510,12th,8,never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,north_america,<=50K.,1,0,0,1,1,2,1,5,2,4,1,2,0
32,self-employed,176185,Bachelors,13,married,Tech-support,Husband,White,Male,7298,0,40,asia,>50K.,3,1,0,2,2,9,0,12,0,4,1,0,1
28,private,370509,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,44,north_america,>50K.,2,0,0,3,1,11,0,2,0,4,1,2,1
45,private,167381,HS-grad,9,not-married,Sales,Unmarried,White,Female,0,0,32,north_america,<=50K.,4,0,0,2,1,11,2,11,4,4,0,2,0
21,private,300445,HS-grad,9,never-married,Other-service,Own-child,Black,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,7,3,2,0,2,0
24,private,339602,Some-college,10,never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,0,1,4,0,2,0
53,private,329222,Bachelors,13,married,Craft-repair,Husband,Asian-Pac-Islander,Male,0,1740,40,asia,<=50K.,5,0,2,2,1,9,0,2,0,1,1,0,0
54,self-employed,183668,5th-6th,3,married,Farming-fishing,Husband,White,Male,0,0,55,north_america,<=50K.,6,0,0,3,2,4,0,4,0,4,1,2,0
28,private,30014,Some-college,10,never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,15,1,0,1,4,0,2,0
23,private,33021,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,11,0,6,0,4,1,2,0
33,sl-gov,295662,Bachelors,13,never-married,Adm-clerical,Unmarried,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,3,9,1,0,4,4,0,2,0
45,private,183168,Some-college,10,married,Tech-support,Wife,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,15,0,12,5,4,0,2,0
47,self-employed,148738,7th-8th,4,married,Farming-fishing,Husband,White,Male,0,0,72,north_america,>50K.,5,0,0,4,2,5,0,4,0,4,1,2,1
35,private,214738,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,48,north_america,<=50K.,3,0,0,3,1,11,0,2,0,4,1,2,0
20,private,196758,Assoc-acdm,12,never-married,Sales,Own-child,White,Female,0,0,20,north_america,<=50K.,1,0,0,1,1,7,1,11,3,4,0,2,0
35,federal-gov,105527,HS-grad,9,not-married,Exec-managerial,Unmarried,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,0,11,2,3,4,4,0,2,0
50,private,221495,Bachelors,13,married,Sales,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,9,0,11,0,4,1,2,0
40,private,211938,10th,6,never-married,Transport-moving,Not-in-family,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,0,1,13,1,4,1,2,0
50,private,209320,10th,6,married,Farming-fishing,Husband,White,Male,0,0,32,north_america,<=50K.,5,0,0,2,1,0,0,4,0,4,1,2,0
33,private,298785,9th,5,not-married,Craft-repair,Not-in-family,White,Male,0,0,50,north_america,<=50K.,3,0,0,3,1,6,2,2,1,4,1,2,0
37,private,459192,Bachelors,13,never-married,Sales,Not-in-family,White,Female,0,0,44,north_america,<=50K.,3,0,0,3,1,9,1,11,1,4,0,2,0
37,private,342642,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,1,15,0,2,0,4,1,2,1
25,self-employed,46015,HS-grad,9,married,Sales,Husband,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,2,11,0,11,0,4,1,2,0
17,private,219199,10th,6,never-married,Other-service,Own-child,Black,Male,0,0,15,north_america,<=50K.,0,0,0,1,1,0,1,7,3,2,1,2,0
49,self-employed,285858,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,<=50K.,5,0,0,3,2,11,0,3,0,4,1,2,0
66,private,592029,HS-grad,9,not-married,Sales,Not-in-family,Black,Female,0,0,24,north_america,<=50K.,7,0,0,2,1,11,2,11,1,2,0,2,0
24,private,132247,HS-grad,9,married,Other-service,Wife,White,Female,0,0,24,north_america,<=50K.,1,0,0,2,1,11,0,7,5,4,0,2,0
50,private,330543,Preschool,1,married,Other-service,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,13,0,7,0,4,1,2,0
56,private,176613,Bachelors,13,not-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,asia,<=50K.,6,0,0,2,1,9,2,9,1,1,0,0,0
68,private,174895,HS-grad,9,married,Other-service,Husband,White,Male,0,0,40,north_america,<=50K.,7,0,0,2,1,11,0,7,0,4,1,2,0
65,private,200408,HS-grad,9,not-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,7,0,0,2,1,11,2,0,1,4,0,2,0
67,private,219687,Some-college,10,not-married,Sales,Not-in-family,White,Male,0,0,18,north_america,<=50K.,7,0,0,1,1,15,2,11,1,4,1,2,0
17,private,174466,11th,7,never-married,Other-service,Own-child,White,Male,0,0,18,north_america,<=50K.,0,0,0,1,1,1,1,7,3,4,1,2,0
27,private,339921,Some-college,10,never-married,Other-service,Not-in-family,White,Male,0,0,38,north_america,<=50K.,2,0,0,2,1,15,1,7,1,4,1,2,0
